timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T18:58:24,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000390/checkpoint-390,baseline,50,42,8,0,0.84,0.84,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-19T18:58:42,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000390/checkpoint-390,random,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-19T19:03:02,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000400/checkpoint-400,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-19T19:03:19,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-19T19:07:46,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000410/checkpoint-410,baseline,50,41,9,0,0.82,0.82,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-19T19:08:02,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-19T19:12:26,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000420/checkpoint-420,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-19T19:12:43,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000420/checkpoint-420,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-19T19:17:08,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000430/checkpoint-430,baseline,50,38,12,0,0.76,0.76,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-19T19:17:26,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-19T19:21:47,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000440/checkpoint-440,baseline,50,38,12,0,0.76,0.76,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T19:22:05,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T19:26:28,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000450/checkpoint-450,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T19:26:47,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000450/checkpoint-450,random,50,49,1,0,0.98,0.98,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T19:31:15,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000460/checkpoint-460,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T19:31:32,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T19:35:54,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000470/checkpoint-470,baseline,50,39,11,0,0.78,0.78,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T19:36:11,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T19:40:32,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000480/checkpoint-480,baseline,50,44,6,0,0.88,0.88,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T19:40:48,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000480/checkpoint-480,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T19:45:13,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000490/checkpoint-490,baseline,50,37,13,0,0.74,0.74,34,100,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T19:45:33,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000490/checkpoint-490,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-19T19:49:57,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000500/checkpoint-500,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-19T19:50:14,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000500/checkpoint-500,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000500_random.log
2026-04-19T19:54:34,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000510/checkpoint-510,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000510_baseline.log
2026-04-19T19:54:52,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000510/checkpoint-510,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000510_random.log
2026-04-19T19:59:15,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000520/checkpoint-520,baseline,50,37,13,0,0.74,0.74,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000520_baseline.log
2026-04-19T19:59:34,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000520/checkpoint-520,random,50,49,1,0,0.98,0.98,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000520_random.log
2026-04-19T20:03:59,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000530/checkpoint-530,baseline,50,40,10,0,0.8,0.8,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000530_baseline.log
2026-04-19T20:04:21,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000530/checkpoint-530,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000530_random.log
2026-04-19T20:08:40,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000540/checkpoint-540,baseline,50,40,10,0,0.8,0.8,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000540_baseline.log
2026-04-19T20:08:58,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000540/checkpoint-540,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000540_random.log
2026-04-19T20:13:23,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000550/checkpoint-550,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000550_baseline.log
2026-04-19T20:13:41,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000550/checkpoint-550,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000550_random.log
2026-04-19T20:18:02,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000560/checkpoint-560,baseline,50,40,10,0,0.8,0.8,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000560_baseline.log
2026-04-19T20:18:20,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000560/checkpoint-560,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000560_random.log
2026-04-19T20:22:46,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000570/checkpoint-570,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000570_baseline.log
2026-04-19T20:23:03,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000570/checkpoint-570,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000570_random.log
