timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T07:55:30,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000390/checkpoint-390,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-13T07:55:51,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-13T08:01:46,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000400/checkpoint-400,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-13T08:02:05,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-13T08:07:56,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000410/checkpoint-410,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-13T08:08:17,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000410/checkpoint-410,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-13T08:14:12,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000420/checkpoint-420,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-13T08:14:36,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-13T08:20:31,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000430/checkpoint-430,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-13T08:20:51,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-13T08:26:43,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000440/checkpoint-440,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-13T08:27:03,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-13T08:32:59,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000450/checkpoint-450,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-13T08:33:21,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000450/checkpoint-450,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-13T08:39:12,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000460/checkpoint-460,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-13T08:39:34,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000460/checkpoint-460,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-13T08:45:29,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000470/checkpoint-470,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-13T08:45:49,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000470/checkpoint-470,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-13T08:51:40,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000480/checkpoint-480,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-13T08:51:59,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000480/checkpoint-480,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-13T08:57:58,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000490/checkpoint-490,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-13T08:58:15,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000490_random.log
