timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T06:19:21,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390/checkpoint-390,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-12T06:19:39,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-12T06:23:22,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400/checkpoint-400,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-12T06:23:42,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-12T06:27:25,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410/checkpoint-410,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-12T06:27:44,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410/checkpoint-410,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-12T06:31:32,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420/checkpoint-420,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-12T06:31:51,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-12T06:35:29,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430/checkpoint-430,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-12T06:35:47,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430/checkpoint-430,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-12T06:39:28,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000440/checkpoint-440,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-12T06:39:47,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-12T06:43:30,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000450/checkpoint-450,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-12T06:43:51,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000450/checkpoint-450,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-12T06:47:32,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000460/checkpoint-460,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-12T06:47:50,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-12T06:51:38,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000470/checkpoint-470,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-12T06:51:56,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-12T06:55:38,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000480/checkpoint-480,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-12T06:55:55,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-12T06:59:44,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000490/checkpoint-490,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-12T07:00:04,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000490_random.log
