timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T22:47:12,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000400/checkpoint-400,baseline,50,45,5,0,0.9,0.9,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-19T22:47:30,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-19T22:51:49,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000410/checkpoint-410,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-19T22:52:06,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-19T22:56:36,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000420/checkpoint-420,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-19T22:56:54,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-19T23:01:14,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000430/checkpoint-430,baseline,50,37,13,0,0.74,0.74,34,100,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-19T23:01:31,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000430/checkpoint-430,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-19T23:05:56,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000440/checkpoint-440,baseline,50,41,9,0,0.82,0.82,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T23:06:14,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,1.0,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T23:10:39,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000450/checkpoint-450,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T23:10:54,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T23:15:20,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000460/checkpoint-460,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T23:15:37,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T23:20:02,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000470/checkpoint-470,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T23:20:18,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000470/checkpoint-470,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T23:24:41,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000480/checkpoint-480,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T23:24:58,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000480/checkpoint-480,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T23:29:31,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000490/checkpoint-490,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T23:29:50,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000490/checkpoint-490,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-19T23:34:09,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000500/checkpoint-500,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-19T23:34:26,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000500/checkpoint-500,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000500_random.log
2026-04-19T23:38:51,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000510/checkpoint-510,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000510_baseline.log
2026-04-19T23:39:08,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000510/checkpoint-510,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000510_random.log
2026-04-19T23:43:33,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000520/checkpoint-520,baseline,50,42,8,0,0.84,0.84,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000520_baseline.log
2026-04-19T23:43:49,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000520/checkpoint-520,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000520_random.log
2026-04-19T23:48:16,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000530/checkpoint-530,baseline,50,42,8,0,0.84,0.84,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000530_baseline.log
2026-04-19T23:48:33,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000530/checkpoint-530,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000530_random.log
2026-04-19T23:52:59,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000540/checkpoint-540,baseline,50,39,11,0,0.78,0.78,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000540_baseline.log
2026-04-19T23:53:17,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000540/checkpoint-540,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000540_random.log
2026-04-19T23:57:37,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000550/checkpoint-550,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000550_baseline.log
2026-04-19T23:57:58,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000550/checkpoint-550,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000550_random.log
2026-04-20T00:02:22,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000560/checkpoint-560,baseline,50,34,16,0,0.68,0.68,32,100,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000560_baseline.log
2026-04-20T00:02:39,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000560/checkpoint-560,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000560_random.log
2026-04-20T00:07:06,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000570/checkpoint-570,baseline,50,41,9,0,0.82,0.82,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000570_baseline.log
2026-04-20T00:07:24,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000570/checkpoint-570,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000570_random.log
2026-04-20T00:11:42,580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000580/checkpoint-580,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000580_baseline.log
2026-04-20T00:11:59,580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000580/checkpoint-580,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000580_random.log
2026-04-20T00:16:24,590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000590/checkpoint-590,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000590_baseline.log
