timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T23:14:19,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000410/checkpoint-410,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-11T23:14:35,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-11T23:15:00,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000420/checkpoint-420,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-11T23:15:18,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-11T23:15:41,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000430/checkpoint-430,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-11T23:15:59,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-11T23:16:22,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000440/checkpoint-440,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-11T23:16:39,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000440/checkpoint-440,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-11T23:17:04,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000450/checkpoint-450,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-11T23:17:24,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-11T23:17:47,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000460/checkpoint-460,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-11T23:18:06,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-11T23:18:33,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000470/checkpoint-470,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-11T23:18:50,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-11T23:19:16,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000480/checkpoint-480,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-11T23:19:32,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000480/checkpoint-480,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-11T23:19:57,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000490/checkpoint-490,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-11T23:20:16,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-11T23:20:39,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000500/checkpoint-500,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-11T23:20:59,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/BaseTeamVsBaselinePPOTrainer_Soccer_3e75a_00000_0_2026-04-11_19-22-01/checkpoint_000500/checkpoint-500,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x512_20260411_192140/checkpoint_eval_logs/checkpoint_000500_random.log
