timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T07:10:31,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000400/checkpoint-400,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-13T07:10:52,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000400/checkpoint-400,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-13T07:16:37,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000410/checkpoint-410,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-13T07:16:58,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000410/checkpoint-410,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-13T07:22:46,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000420/checkpoint-420,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-13T07:23:08,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-13T07:28:49,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000430/checkpoint-430,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-13T07:29:10,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-13T07:34:55,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000440/checkpoint-440,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-13T07:35:17,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-13T07:41:06,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000450/checkpoint-450,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-13T07:41:26,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000450/checkpoint-450,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-13T07:47:13,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000460/checkpoint-460,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-13T07:47:34,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-13T07:53:14,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000470/checkpoint-470,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-13T07:53:34,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000470/checkpoint-470,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-13T07:59:19,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000480/checkpoint-480,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-13T07:59:40,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-13T08:05:32,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000490/checkpoint-490,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-13T08:05:54,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000490/checkpoint-490,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000490_random.log
