timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T17:18:11,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000430/checkpoint-430,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-19T17:21:21,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000440/checkpoint-440,baseline,50,38,12,0,0.76,0.76,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T17:21:39,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T17:24:44,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000450/checkpoint-450,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T17:25:02,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T17:28:12,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000460/checkpoint-460,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T17:28:28,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T17:31:41,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000470/checkpoint-470,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T17:31:59,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T17:35:10,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000480/checkpoint-480,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T17:35:27,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T17:38:37,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000490/checkpoint-490,baseline,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T17:38:54,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000490_random.log
