timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T23:25:44,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000360/checkpoint-360,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-12T23:29:09,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000370/checkpoint-370,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-12T23:29:27,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000370/checkpoint-370,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-12T23:32:50,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000380/checkpoint-380,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-12T23:33:10,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-12T23:36:31,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000390/checkpoint-390,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-12T23:36:52,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-12T23:40:20,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000400/checkpoint-400,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-12T23:40:40,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-12T23:43:59,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000410/checkpoint-410,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-12T23:44:17,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-12T23:47:50,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000420/checkpoint-420,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-12T23:48:08,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-12T23:51:34,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000430/checkpoint-430,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-12T23:51:56,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000430/checkpoint-430,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-12T23:55:18,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000440/checkpoint-440,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-12T23:55:35,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000440/checkpoint-440,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-12T23:58:58,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000450/checkpoint-450,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-12T23:59:15,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000450/checkpoint-450,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-13T00:02:46,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000460/checkpoint-460,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-13T00:03:04,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-13T00:06:29,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000470/checkpoint-470,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-13T00:06:47,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-13T00:10:12,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000480/checkpoint-480,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-13T00:10:30,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000480/checkpoint-480,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-13T00:13:59,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000490/checkpoint-490,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-13T00:14:20,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000490_random.log
