timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T16:11:26,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000400/checkpoint-400,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-16T16:11:46,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-16T16:12:11,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000410/checkpoint-410,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-16T16:12:29,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-16T16:12:56,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000420/checkpoint-420,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-16T16:13:15,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000420/checkpoint-420,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-16T16:13:41,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000430/checkpoint-430,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-16T16:13:59,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-16T16:14:23,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000440/checkpoint-440,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-16T16:14:40,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-16T16:15:05,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000450/checkpoint-450,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-16T16:15:23,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-16T16:15:47,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000460/checkpoint-460,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-16T16:16:06,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-16T16:16:32,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000470/checkpoint-470,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-16T16:16:50,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000470/checkpoint-470,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-16T16:17:15,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000480/checkpoint-480,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-16T16:17:34,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000480/checkpoint-480,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-16T16:17:58,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000490/checkpoint-490,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-16T16:18:17,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-16T16:18:43,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000500/checkpoint-500,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-16T16:19:00,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000500/checkpoint-500,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000500_random.log
