timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T04:14:12,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000360/checkpoint-360,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-13T04:14:33,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000360/checkpoint-360,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-13T04:18:20,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000370/checkpoint-370,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-13T04:18:39,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-13T04:22:28,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000380/checkpoint-380,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-13T04:22:47,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000380/checkpoint-380,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-13T04:26:33,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000390/checkpoint-390,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-13T04:26:53,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-13T04:30:39,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000400/checkpoint-400,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-13T04:30:57,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000400/checkpoint-400,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-13T04:34:48,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000410/checkpoint-410,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-13T04:35:07,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000410/checkpoint-410,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-13T04:39:02,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000420/checkpoint-420,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-13T04:39:19,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000420/checkpoint-420,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-13T04:43:13,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000430/checkpoint-430,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-13T04:43:32,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000430/checkpoint-430,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-13T04:47:21,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000440/checkpoint-440,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-13T04:47:41,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-13T04:51:28,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000450/checkpoint-450,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-13T04:51:46,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000450/checkpoint-450,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-13T04:55:40,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000460/checkpoint-460,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-13T04:56:02,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-13T04:59:42,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000470/checkpoint-470,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-13T05:00:01,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-13T05:03:56,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000480/checkpoint-480,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-13T05:04:13,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000480/checkpoint-480,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-13T05:07:58,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000490/checkpoint-490,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-13T05:08:17,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000490/checkpoint-490,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000490_random.log
