timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T17:12:44,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000440/checkpoint-440,baseline,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T17:13:03,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T17:15:56,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000450/checkpoint-450,baseline,50,45,5,0,0.9,0.9,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T17:16:12,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T17:19:01,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000460/checkpoint-460,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T17:19:19,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T17:22:09,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000470/checkpoint-470,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T17:22:24,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T17:25:20,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000480/checkpoint-480,baseline,50,47,3,0,0.94,0.94,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T17:25:36,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T17:28:24,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000490/checkpoint-490,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T17:28:42,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000490_random.log
