timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T21:35:24,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-16T21:41:22,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000400/checkpoint-400,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-16T21:42:19,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000400/checkpoint-400,random,50,44,5,1,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-16T21:47:39,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000410/checkpoint-410,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-16T21:48:01,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000410/checkpoint-410,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-16T21:54:08,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000420/checkpoint-420,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-16T21:55:14,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000420/checkpoint-420,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-16T22:00:22,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000430/checkpoint-430,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-16T22:01:25,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000430/checkpoint-430,random,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-16T22:06:45,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000440/checkpoint-440,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-16T22:07:15,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000440/checkpoint-440,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-16T22:13:00,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000450/checkpoint-450,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-16T22:15:30,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000450/checkpoint-450,random,50,26,11,13,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-16T22:19:29,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000460/checkpoint-460,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-16T22:20:19,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000460/checkpoint-460,random,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-16T22:25:51,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000470/checkpoint-470,baseline,50,13,37,0,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-16T22:27:47,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000470/checkpoint-470,random,50,29,18,3,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-16T22:32:14,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000480/checkpoint-480,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-16T22:32:40,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000480/checkpoint-480,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-16T22:38:37,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000490/checkpoint-490,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-16T22:39:01,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000490_random.log
