timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T23:14:56,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000410/checkpoint-410,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-11T23:15:15,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000410/checkpoint-410,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-11T23:15:36,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000420/checkpoint-420,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-11T23:15:56,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-11T23:16:23,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000430/checkpoint-430,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-11T23:16:41,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-11T23:17:04,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000440/checkpoint-440,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-11T23:17:25,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000440/checkpoint-440,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-11T23:17:48,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000450/checkpoint-450,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-11T23:18:05,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-11T23:18:29,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000460/checkpoint-460,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-11T23:18:47,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-11T23:19:10,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000470/checkpoint-470,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-11T23:19:29,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000470/checkpoint-470,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-11T23:19:51,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000480/checkpoint-480,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-11T23:20:09,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-11T23:20:33,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000490/checkpoint-490,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-11T23:20:50,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-11T23:21:15,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000500/checkpoint-500,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-11T23:21:34,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000500/checkpoint-500,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000500_random.log
