timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T13:31:57,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000400/checkpoint-400,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-19T13:32:13,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-19T13:35:08,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000410/checkpoint-410,baseline,50,40,10,0,0.8,0.8,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-19T13:35:25,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000410/checkpoint-410,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-19T13:38:14,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000420/checkpoint-420,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-19T13:38:31,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-19T13:41:25,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000430/checkpoint-430,baseline,50,41,9,0,0.82,0.82,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-19T13:41:41,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-19T13:44:31,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000440/checkpoint-440,baseline,50,47,3,0,0.94,0.94,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T13:44:49,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T13:47:42,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000450/checkpoint-450,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T13:47:59,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T13:50:47,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000460/checkpoint-460,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T13:51:04,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T13:53:59,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000470/checkpoint-470,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T13:54:15,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T13:57:09,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000480/checkpoint-480,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T13:57:27,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T14:00:17,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000490/checkpoint-490,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T14:00:33,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000490_random.log
